1,1,1,1,0,1,0,1,9.5,0,0.8275862,0,0,1.752688,1.785714,0.5402299,10
1,1,1,0,0,1,0,1,16,0,0.64,2,10.5,0.8487395,0.8235294,1.26087,1
1,1,1,1,1,1,1,0,0,0,0,19,0,0.9302326,0.8260869,2.866667,2
1,1,0,0,0,0,0,0,0,0,2.875,0,4.31,0.4388889,1.166667,0.7666667,3
1,1,0,0,0,0,0,0,0,0,1.57,1,14.21053,0.3908046,0.8064516,0.972973,4
1,1,0,1,0,1,0,0,0,0,0.34375,1,0,0.4964029,1.555556,0.5675676,5
0,1,0,0,0,1,0,0,0,0,0.4210526,4,34.56,0.4766355,0.7857143,2.133333,6
1,1,0,0,0,1,1,0,0,0,0.375,1,4.769231,0.2815534,0.4225352,1.405405,7
1,1,0,1,0,1,0,0,0,0,0.3333333,2,0,2.098039,2.772727,0.974359,8
1,1,1,0,0,1,0,2,9,23.5,1.03125,0,0.5185185,0.9861111,1.086538,1.469027,9
1,1,1,1,0,1,0,1,10,0,1.5625,0,0,2.298507,2.363636,0.3153846,10
1,1,0,0,0,1,0,1,16,0,0.9310345,1,2.523809,0.5555556,1,1.107143,1
1,1,1,1,1,1,1,0,0,0,0,18,0,0.9480519,1.052632,3.333333,2
1,0,0,0,0,0,0,0,0,0,2.083333,0,0.6206896,0.8066667,0.7238095,4.714286,3
1,1,0,0,0,0,1,0,0,0,0.4444444,1,4.875,0.4342105,0.5641026,0.2413793,4
1,1,0,1,0,1,0,0,0,0,0.2121212,1,0,0.7358491,2.388889,0.7142857,5
0,1,0,0,0,1,1,0,0,0,0.5,2,19.80952,0.4285714,1.166667,3.285714,6
1,1,0,0,0,1,1,0,0,0,0.46875,1,9.52,0.202454,0.4146341,1.686275,7
1,1,0,0,0,0,0,0,0,0,0,0,0,0.1104651,19,0.9322034,8
0,1,1,0,0,1,0,2,11.5,25,1.9375,4,1.642857,1.077586,1.481481,2.039216,9
1,1,1,1,0,1,0,1,11.5,0,1.538462,0,0.231,1.771429,2.285714,0.4579439,10
1,1,0,0,0,1,0,1,17,0,0.8214286,1,7.608696,0.5792683,0.5733333,1.234568,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.9508197,1.083333,1,2
1,1,0,0,0,0,0,1,23.5,0,2.25,0,1.777778,0.3555556,1.057143,0.5890411,3
1,0,0,0,0,0,0,0,0,0,0.3333333,0,2.62963,0.6213592,0.5555556,0.5076923,4
1,1,1,1,0,0,0,0,0,0,0.1818182,1,0.29,2.491228,2.666667,2.65625,5
0,1,0,0,0,1,0,0,0,0,0.4761905,3,22.17391,0.5673077,1.846154,3.85,6
1,0,0,0,0,1,1,1,25.5,0,0.4054054,3,10.35484,0.3457447,0.5285714,2.333333,7
1,1,0,1,0,0,0,0,0,0,0.2352941,0,0,2.3125,3.333333,1.208333,8
1,0,1,0,0,1,0,2,11.5,23.5,1,1,0,0.575,0.9411765,0.8031496,9
1,1,1,1,0,0,0,1,7,0,0.8064516,1,0,3.035088,3.111111,1.269231,10
1,1,0,0,0,1,0,1,16,0,1.25,1,6.05,0.552,1.371429,1.147059,1
1,1,1,1,1,1,1,0,0,0,0,16,0,0.96875,1.09375,9,2
1,0,1,0,0,0,0,0,0,0,1.6,0,1.111111,1.065041,0.8488372,0.9344262,3
1,1,0,0,0,0,0,0,0,0,2.67,1,0.65,0.5,0.9354839,0.5,4
1,1,1,1,0,0,0,0,0,0,0.1538462,4,0.3225806,0.9882353,1,1.022222,5
0,1,0,0,0,1,0,0,0,0,0.5909091,0,14.16,0.6082474,0.8787879,2.952381,6
1,0,1,0,0,1,1,1,23.5,0,0.5172414,2,2,0.34375,0.3253012,2,7
1,1,0,1,0,0,0,0,0,0,0,0,0,0.8717949,11.25,0.2736842,8
1,1,1,0,0,1,0,2,9,23.5,0.2727273,4,0.7037037,0.9807692,1.148936,1.396396,9
1,1,0,1,0,1,0,1,11,0,0.6097561,1,0,1.612903,4.611111,0.5322581,10
1,1,0,0,0,1,0,1,16,0,0.8636364,1,21.66667,0.5636364,0.8888889,1.377358,1
1,1,1,1,1,1,1,0,0,0,0,16,0,0.8787879,1.074074,11,2
1,0,1,0,0,0,0,0,0,0,2.222222,0,1.076923,0.7179487,0.7532467,2,3
1,1,0,0,0,0,0,0,0,0,2.466667,0,0.173913,0.7633588,1.392157,0.6746988,4
1,1,1,1,0,1,0,0,0,0,0.3448276,2,0,0.9795918,1.952381,0.8181818,5
0,1,0,0,0,1,0,0,0,0,0.4347826,1,19.24,0.5384616,1,0.7555556,6
1,0,1,0,0,1,1,1,24,0,0.3846154,2,7.551724,0.4965986,0.4871795,3.515152,7
1,1,0,1,0,0,0,0,0,0,0.308,0,0.129,1.926471,4,0.7142857,8
1,1,1,0,0,1,0,2,9.5,23,0.9642857,0,0.1153846,1.013423,1.09589,1.359551,9
1,1,0,1,0,1,0,1,8.5,0,1.074074,1,2.9,3.156863,3.541667,0.8125,10
1,0,1,0,0,1,0,0,0,0,2.333333,2,13,1.362319,2.291667,1.97561,1
1,1,1,1,1,1,1,0,0,0,0,16,0.0323,1,1.035714,4,2
1,1,0,0,0,0,0,1,7,0,1.5,1,0.2727273,0.9509804,2.321429,1.05,3
1,1,0,0,0,0,0,0,0,0,3,0,4,0.9015151,0.7282609,0.7125,4
1,1,1,0,0,1,1,0,0,0,0.4137931,2,0,0.5734265,0.5,0.6557377,5
0,1,0,0,0,1,0,0,0,0,1.444444,2,17.51613,0.8679245,0.7090909,0.5765766,6
1,1,0,0,0,1,1,1,18.5,0,0.25,4,9.96,0.1699346,0.2181818,1.958333,7
1,1,0,1,0,1,0,0,0,0,1.933333,1,0.0323,1.888889,1.555556,1.44,8
1,1,1,0,0,1,0,2,7,24,0.9333333,3,1.5,1.134831,1.325,4.133333,9
1,1,0,1,0,1,0,1,10,0,1.043478,1,0.0833,1.611111,3.578947,0.7368421,10
1,0,0,0,0,1,0,1,16,0,1.083333,1,3,0.376,1.08,0.92,1
1,1,1,1,1,1,1,0,0,0,0,19,0,0.7640449,0.825,2.368421,2
1,1,0,0,0,0,0,1,25,0,2.111111,0,1.551724,0.5568182,0.8133333,0.7282609,3
1,1,0,0,0,0,0,0,0,0,1.466667,2,11.16,0.9655172,0.8448276,1.191489,4
1,0,0,1,0,1,0,1,15.5,0,0.4594595,8,0.458,0.5620438,1.565217,1.75,5
0,1,0,1,0,1,0,0,0,0,2.625,0,9.380953,0.4105263,2.454545,4.0625,6
1,0,0,0,1,1,1,1,26.5,0,0.5862069,4,8.67742,0.327044,0.313253,2.653846,7
1,1,1,1,0,0,0,0,0,0,1.82,2,0,1.981481,2.230769,0.7173913,8
1,0,1,0,0,1,0,1,25,0,0.4210526,1,0.7692308,0.7666667,0.7121212,1.195652,9
0,1,0,1,0,1,0,0,0,0,0.3913043,0,11.31034,2.072727,2.454545,0.6527778,10
1,0,0,0,0,1,0,1,15.5,0,1.26087,1,4.611111,0.379845,6.2,1.196721,1
1,1,0,1,1,1,1,0,0,0,0,16,0.3,0.8260869,0.9047619,3,2
1,0,1,0,0,0,0,0,0,0,1.916667,0,2.333333,0.3862069,1.6,0.6493506,3
1,1,0,0,0,1,0,0,0,0,2.285714,0,3.333333,0.512987,0.6666667,0.45,4
1,0,0,1,0,1,0,0,0,0,0.2916667,1,0.0345,0.7745098,1.5,0.7432432,5
1,1,0,0,0,0,0,0,0,0,1.857143,3,20.40741,0.5871559,0.2571429,0.7272727,6
1,1,0,0,0,1,1,1,20,0,0.4827586,1,10.72,0.2150538,0.4339623,1.509091,7
1,1,1,1,0,0,0,0,0,0,2.090909,1,0.194,1.576271,2.6,0.4047619,8
1,0,1,0,0,1,0,2,10,26.5,1.090909,1,0.3703704,1.22314,1.283333,1.654545,9
1,1,0,1,0,1,0,1,6.5,0,0.8461539,1,0,2.650794,2.733333,0.5168539,10
1,0,0,0,0,1,0,1,15.5,0,1.346154,1,7.545455,0.6137931,1.676471,1.386667,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.8939394,0.8285714,1,2
1,0,1,0,0,1,0,1,21,0,1.6,1,0.65,0.2682927,1.2,0.82,3
1,1,0,0,0,1,0,0,0,0,2.066667,0,20.33333,0.3809524,1.310345,1.480769,4
1,0,0,1,0,1,0,0,0,0,0.25,7,0.452,0.9782609,1.266667,4.428571,5
0,1,0,0,0,1,0,0,0,0,0,23,16.3871,0.9272727,0.952381,1.079365,6
1,1,0,0,0,1,1,1,19.5,0,0.5882353,1,7.724138,0.4213198,0.3522727,1.492958,7
1,1,1,1,0,0,0,0,0,0,1.615385,0,1.26,1.551282,1.736842,0.5,8
1,1,1,0,0,1,0,2,7.5,22,0.8709677,0,0.1481481,1.116129,1.108108,1.24,9
1,1,0,1,0,1,0,1,10.5,0,1.823529,1,0.0323,4.490196,5.363636,0.7192982,10
1,0,0,0,0,1,0,1,16,0,0.25,5,7.409091,0.7086614,1.666667,1.287879,1
1,1,1,1,1,1,1,0,0,0,0,18,0,1.430769,1.956522,0.9230769,2
1,0,1,0,0,0,0,1,24.5,0,2.333333,1,7.73913,0.4626866,1.62069,0.8356164,3
1,0,0,0,0,0,0,0,0,0,2.428571,0,19.21053,0.2972973,1.368421,0.484375,4
1,1,0,1,0,1,0,0,0,0,0.3529412,3,0.182,1.637681,1.714286,0.7040817,5
0,1,0,0,0,0,0,0,0,0,0.3333333,0,19.80645,1.085714,0.7636364,1.36,6
0,1,0,0,0,1,1,1,20,0,0.2285714,3,23.88461,0.2796209,0.4625,1.936508,7
1,1,1,1,0,0,0,0,0,0,1.916667,0,1.26,1.489796,2.391304,1.647059,8
1,1,1,0,0,1,0,2,7.5,24.5,0.3888889,2,3.571429,1.245098,1.428571,2.870968,9
1,1,0,1,0,1,0,1,10.5,0,2.769231,1,0,2.983871,3.75,0.8,10
1,1,0,0,0,1,0,1,16,0,0.65625,1,18.13793,0.828,0.805,1.12381,1
1,1,1,1,1,1,1,0,0,0,0,15,0,1.127907,1.113636,1,2
1,0,1,0,0,0,0,1,9,0,1.769231,1,0.2413793,1.106195,0.8734177,1.355932,3
1,1,0,0,0,0,0,0,0,0,2,0,0.1764706,0.2033898,1.8,0.4833333,4
1,1,0,1,0,0,0,1,8.5,0,0.5263158,9,0,1.057471,1.666667,4.434783,5
0,1,0,0,0,1,0,0,0,0,0.3448276,0,8.827586,0.5976331,0.539823,0.3217391,6
1,1,1,0,0,1,1,1,24.5,0,0.3421053,1,3.322581,0.271028,0.3563218,1.358209,7
1,1,1,1,0,1,0,0,0,0,1.882353,1,0,2.4125,2.825,1.056338,8
1,1,1,0,0,1,0,2,9,23.5,1.064516,1,0.3214286,0.9907834,1.181818,1.28,9
1,1,0,1,0,1,0,1,11.5,0,0.6538461,3,0.0769,0.9651163,2.277778,1.367347,10
1,1,1,0,0,1,0,1,16,0,1.16,1,3.611111,0.293,2.636364,1.227273,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.8571429,0.8717949,1,2
1,1,1,1,0,0,0,0,0,0,1.666667,2,12.68,0.6140351,1.777778,1.568182,3
1,1,0,0,0,0,0,0,0,0,1.818182,0,6.714286,0.88,0.6575342,0.3703704,4
1,1,0,1,0,1,0,1,7,0,0.4666667,1,0.2068966,2.235294,2.769231,6.666667,5
0,1,0,0,0,0,0,0,0,0,0.4705882,0,31.6,0,0,2.833333,6
1,0,1,0,0,1,1,0,0,0,0.44,2,20.93548,0.3018868,0.2967033,2.326923,7
1,1,0,1,0,0,0,0,0,0,2.333333,2,0.241,2.051282,2.764706,1.958333,8
1,1,0,0,0,0,0,2,8.5,23.5,1.75,1,2.04,1.385417,2,0.8695652,9
1,1,0,1,0,1,0,1,8.5,0,0.96,1,0,2.287879,3.26087,0.6883117,10
1,1,1,0,0,1,0,1,19,0,0.92,2,12.57692,0.870229,0.6901408,1.493151,1
1,1,1,1,1,1,1,0,0,0,0,12,0.0323,0.9433962,1,1,2
1,0,1,0,0,0,0,0,0,0,1.666667,0,4.884615,0.6595744,1.104167,1.473684,3
1,1,0,0,0,1,0,1,7,0,1.363636,0,3.642857,1.031915,0.6811594,0.2,4
1,1,0,1,0,1,0,0,0,0,0.5,1,0.677,1.377358,2,1.032258,5
0,1,0,0,0,1,0,0,0,0,0.2,0,24.29412,0.0822,6,2.583333,6
1,1,1,0,0,1,1,1,22,0,0.3214286,1,1.967742,0.2894737,0.3529412,1.72,7
1,1,0,1,0,0,0,0,0,0,0,0,0,0.1240876,17,0.3295455,8
1,1,0,0,0,1,0,2,10.5,23,0.9545454,3,0.2173913,0.9435484,1.227273,3.884615,9
1,1,1,1,0,1,0,1,7.5,0,1.125,1,0.037,2.92,3.541667,1.243243,10
0,0,1,0,0,1,0,0,0,0,2.6,0,85.47619,0.8196721,1.37037,1.5,1
1,1,1,1,1,1,1,0,0,0,0,22,0.161,1.028986,0.9714286,1.116279,2
1,0,1,0,0,0,0,0,0,0,1.533333,0,1.875,0.75,0.88,1.095238,3
1,1,0,0,0,0,0,0,0,0,2.3,0,22.07407,0.9010989,0.9310345,0.4269663,4
1,1,0,1,0,1,0,0,0,0,0.4333333,0,0,2.565217,0.9655172,0.4069767,5
0,1,0,0,0,1,0,1,7.5,0,2.5,4,14.12903,1.216981,1.012658,0.7922078,6
1,1,1,0,0,1,1,1,22.5,0,0.55,2,4.032258,0.2649007,0.3442623,2.694444,7
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4428571,8
1,1,0,0,0,1,0,2,9.5,22.5,0.7083333,6,0,0.5918368,0.9090909,2.966667,9
0,1,1,1,0,1,0,0,0,0,3,0,34.5,2.619048,4.428571,0.7735849,10
1,1,1,0,0,1,0,1,17,0,1.111111,1,21.92308,1.130952,1.361702,1.178571,1
1,1,1,1,1,1,1,0,0,0,0,21,0.0323,0.9242424,1.166667,1.571429,2
1,0,0,0,0,0,0,1,25,0,2.333333,1,15.54167,0.3577236,0.5614035,0.6285715,3
1,1,0,0,0,0,0,0,0,0,0.5185185,0,4.551724,0.9761904,0.9,0.1456311,4
1,1,0,1,0,1,0,0,0,0,0.1714286,5,0.7142857,0.1851852,1.666667,1.2,5
0,1,0,0,0,0,0,0,0,0,0.7407407,0,15.38095,0.6617647,1.384615,3.470588,6
1,1,1,0,0,1,1,1,21.5,0,0.4285714,1,2.483871,0.3009709,0.3061225,1.483333,7
1,1,0,1,0,0,0,0,0,0,2.363636,0,0.1785714,2.23913,3.571429,0.2702703,8
0,1,1,0,0,0,0,2,8.5,20.5,1.823529,2,7.458333,0.9196429,1.55814,2.405406,9
1,1,1,1,0,1,0,1,10.5,0,1.307692,5,2.965517,1.539683,2.947368,1.382353,10
1,1,0,0,0,1,0,1,16,0,0.9032258,1,9.043478,0.724359,1.225806,1.181818,1
1,1,0,1,1,1,1,0,0,0,0,13,0.125,0.8333333,0.625,1,2
1,0,1,0,0,0,0,0,0,0,0,16,0.15,0.6352201,0.66,0.6075949,3
1,1,0,0,0,1,0,1,26.5,0,1.8,0,6.193548,1.152381,0.8405797,0.5365854,4
1,1,0,1,0,0,0,0,0,0,0.1538462,0,0.323,2.636364,2.133333,0.7090909,5
0,1,0,0,0,0,0,0,0,0,0.4545455,0,14.23529,0.0964,8,1.588235,6
0,1,1,0,0,1,0,0,0,0,0.3428572,1,20.45161,0.4298643,0.5,1.47561,7
1,1,1,1,0,0,0,0,0,0,2.7,1,0,2.09375,3.068965,1.081081,8
1,1,1,0,0,1,0,2,8.5,22.5,1.28,1,1.935484,1.035897,0.954955,1.652632,9
1,1,1,1,0,1,0,0,0,0,1.9,1,1.777778,3.027027,3.235294,0.8490566,10
1,1,0,0,0,1,0,1,17,0,0.85,1,11.22222,0.8648649,0.9473684,1.180328,1
1,1,1,1,1,1,1,0,0,0,0,19,0,1,1.241379,1.952381,2
1,0,0,0,0,0,0,1,21,0,2.375,0,5.166667,0.44,1.162162,0.6486486,3
1,1,0,0,0,0,0,0,0,0,1.333333,4,10.27586,1.220183,0.9404762,0.6666667,4
1,0,1,0,0,1,1,1,16,0,0.2352941,7,0.129,0.4347826,1.210526,1.108696,5
0,1,0,0,0,1,1,0,0,0,1.857143,0,13.72,0.4146341,0.2380952,0.9117647,6
1,1,1,0,0,1,1,1,23,0,1,1,10.13333,0.3076923,0.3529412,1.422222,7
1,1,1,1,0,0,0,0,0,0,0,18,0,1.985714,3.027778,0.2966102,8
1,1,1,0,0,1,0,1,24.5,0,0.64,1,1.481481,0.9084507,1.032258,2.634615,9
0,1,0,1,0,0,0,0,0,0,1.75,0,8.04,2.675676,2.944444,0.8333333,10
1,1,1,0,0,1,0,1,16,0,0.925,1,0,0.0456,11,0.8586956,1
1,1,1,1,1,1,1,0,0,0,0,12,0,0.95,1.095238,1,2
1,1,0,0,0,0,0,1,22,0,2.090909,1,4.5,0.3703704,1.243902,0.4913793,3
1,1,0,0,0,0,0,0,0,0,0,0,0,0.547619,1,0.5254237,4
1,0,1,1,0,1,0,0,0,0,0.1538462,8,0.387,0.4444444,0.6956522,2.571429,5
0,1,0,0,0,1,0,0,0,0,2,0,37.06897,1.646465,1.393939,1.445946,6
1,0,1,0,0,1,1,0,0,0,0.4102564,3,6.451613,0.1464435,0.1810345,1.441176,7
1,1,0,1,0,0,0,0,0,0,2.714286,2,0,1.2,5.272727,0.8135593,8
1,0,1,0,0,1,0,2,9.5,23.5,1.115385,1,0.3448276,1.093023,1.195122,1.352941,9
1,1,0,1,0,1,0,1,9.5,0,0.8666667,2,0,1.818182,2.054054,1.203704,10
1,1,0,0,0,1,0,1,16,0,0.7894737,0,0.8333333,0.4255319,0.8636364,1.10989,1
1,1,1,1,1,1,1,0,0,0,0,10,0,0.9333333,1,1,2
1,1,0,0,0,0,0,0,0,0,2.5,4,5.65,0.5231788,0.3931624,1.208955,3
1,1,0,0,0,0,0,0,0,0,4,0,6.576923,0.7380952,0.8139535,0.175,4
1,0,0,1,0,1,0,0,0,0,0.3636364,2,0.1,1.659575,1.6875,2.9,5
0,0,0,0,0,1,0,0,0,0,1.5,0,36.67857,1.111111,1.422222,4,6
1,1,0,0,0,1,1,1,21.5,0,0.5517241,2,16.51852,0.25,0.3333333,2.411765,7
1,1,0,1,0,0,0,0,0,0,2.888889,0,0,1.649123,2.555556,0.2117647,8
1,1,1,0,0,1,0,2,9,23.5,1.066667,1,0,1.004717,1.185567,1.115385,9
1,1,0,1,0,1,0,1,10.5,0,2.875,2,0.0714,2.224138,2.607143,2.454545,10
1,1,0,0,0,1,0,1,15,0,0.7037037,1,18.05556,0.3962264,2.25,0.9807692,1
1,1,1,0,0,1,0,0,0,0,0,19,0,0.7129186,0.7272727,0.4456522,2
1,0,0,0,0,1,0,0,0,0,0,0,1.916667,0.0348,4,3.466667,3
1,1,0,0,0,0,0,0,0,0,0.5333334,0,2.28,0.4845361,0.5423729,0.2191781,4
1,0,0,1,0,1,0,0,0,0,0.3030303,4,0,2.013333,1.903226,1.477273,5
0,1,0,0,0,0,0,0,0,0,0.5454546,0,42.41935,2.014286,1.396226,0.8333333,6
1,1,0,0,0,1,1,1,23.5,0,0.4864865,2,6.935484,0.3842365,0.5,2.307692,7
1,1,0,1,0,0,0,0,0,0,2.133333,1,0,2.209677,4,0.6621622,8
1,1,1,0,0,1,0,2,8,22,1.206897,1,1.666667,1.080808,1.411765,1.495413,9
1,1,1,1,0,0,0,1,7,0,1.16,1,0.179,2.660377,3,2.117647,10
1,1,1,0,0,1,0,1,16,0,0.9411765,3,4.615385,0.78,1.166667,1.480769,1
1,1,1,1,1,1,1,0,0,0,0,19,0,1.027397,1.225806,4.181818,2
1,0,0,0,0,0,0,1,22.5,0,3,0,1.65,0.4189189,0.6024097,2.055556,3
1,1,0,0,0,1,0,0,0,0,0.375,0,5.8,0.5050505,1.03125,0.8684211,4
1,0,0,1,0,1,0,0,0,0,0.2894737,4,0.3703704,0.3695652,3.2,0.9863014,5
0,1,0,0,0,1,0,0,0,0,0.46875,0,33.36,0.4967742,1.018182,1.272727,6
1,0,0,0,0,1,1,1,22.5,0,0.516129,1,10.12903,0.3072289,0.3333333,2.020833,7
1,1,0,1,0,0,0,0,0,0,2.166667,0,0.1481481,2.052632,2.944444,0.3673469,8
1,1,1,0,0,1,0,1,23,0,0.2,0,7.516129,0.8282828,0.637931,0.9574468,9
1,1,0,1,0,1,0,1,9,0,0.9090909,1,0.12,2.301887,2.772727,1.413793,10
1,1,1,0,0,1,0,0,0,0,3.111111,1,7.857143,0.7416667,2.25,1.407895,1
1,1,1,0,0,1,0,0,0,0,0,16,0,1.026549,0.9538462,30,2
1,0,0,0,0,0,0,0,0,0,1.8,2,0.9230769,0.3900709,0.8529412,2.484848,3
1,1,0,0,0,0,0,0,0,0,1.652174,1,1.65,0.6065574,1.589744,0.9047619,4
1,1,0,1,0,0,0,0,0,0,0.3,1,0.12,1.472727,1.631579,0.3823529,5
0,1,0,0,0,0,0,0,0,0,0.4761905,0,12.53333,0,0,1.263158,6
1,1,0,0,0,1,1,1,17.5,0,0.52,1,1.473684,0.071,2.333333,1.97561,7
1,1,1,1,0,0,0,0,0,0,3.333333,1,0,2.340425,3.428571,0.6666667,8
1,1,1,0,0,1,0,2,10,25.5,1.136364,1,1.592593,1.653061,1.978261,3,9
1,1,0,1,0,1,0,1,12,0,0.8947368,0,0,0.9192547,3.4,0.5302013,10
1,1,1,0,0,1,0,1,16.5,0,0.7083333,1,9.67742,0.7862595,0.7333333,1.246377,1
1,1,1,1,1,1,1,0,0,0,0,16,0,0.8688524,1,3,2
1,0,0,0,0,0,0,1,25.5,0,1.916667,1,2.416667,0.6296296,0.84,0.5116279,3
1,1,0,0,0,0,0,0,0,0,2.428571,0,20.5,0.8589743,0.7692308,0.2608696,4
1,1,0,1,0,1,0,0,0,0,0.3030303,1,0.44,0.4818182,1.473684,0.7777778,5
0,1,0,0,0,0,0,0,0,0,0.389,1,10.82353,0.0515,5,0.5789474,6
1,1,0,0,0,1,1,0,0,0,0.3703704,1,1.064516,0.430303,0.5,3.236842,7
1,1,1,1,0,0,0,0,0,0,1.9,0,0,2.253731,9.5,1.576923,8
1,1,1,0,0,1,0,2,9,23,0.9411765,1,0.8461539,0.9603961,0.8909091,0.92,9
1,1,0,1,0,1,0,1,11.5,0,0.8108108,1,0,1.590909,2.4,0.8461539,10
1,1,0,0,0,1,0,1,16.5,0,1,1,5.388889,0.2777778,0.2857143,1.064516,1
1,1,1,1,1,1,1,0,0,0,0,15,0,1.088608,1.25641,1,2
1,0,0,0,1,0,1,0,0,0,1.555556,0,3.769231,0.2970297,0.2903226,1.105263,3
1,1,0,0,0,0,0,0,0,0,1.59,0,7.206897,1.247934,0.9555556,1.132353,4
1,1,0,1,0,0,0,0,0,0,0.3809524,1,0.448,1.8,1.875,0.7073171,5
0,1,0,0,0,1,0,0,0,0,0,23,19.74194,1.155556,0.8208955,1.434783,6
1,1,0,0,0,1,1,1,21.5,0,0.3333333,1,3.935484,0.3629032,0.3015873,1.538462,7
1,1,1,1,0,0,0,0,0,0,0.4166667,0,0.0645,2.822222,6.294117,2.054054,8
1,0,1,0,0,1,0,1,7.5,0,0.7777778,1,14.71429,1.058824,0.6987952,1.22619,9
1,1,1,1,0,0,0,1,7.5,0,0.8928571,1,0.0741,2.231884,2.243243,1.717949,10
1,1,0,0,0,1,0,1,16,0,1.407407,0,0,0.9205608,1.466667,0.7469879,1
1,1,1,1,1,1,1,0,0,0,1.8,0,0,0.9850746,1.029412,1,2
1,0,0,0,0,0,0,0,0,0,2.222222,0,0,0.1594203,1.5,2.458333,3
1,1,0,0,0,0,0,0,0,0,1.52381,0,1.482759,0.9915254,1.253968,0.3786408,4
1,1,0,1,0,1,0,0,0,0,0.5,2,0,2.076923,1.655172,2.097561,5
0,1,0,0,0,0,0,0,0,0,2.142857,0,16.8,0.4772727,0.6444445,0.6585366,6
1,0,1,0,0,1,1,1,25.5,0,1.15,1,4.193548,0.2898551,0.3174603,1.678571,7
1,1,1,1,0,0,0,0,0,0,1.5625,0,0.0645,1.60274,2.428571,0.6956522,8
1,1,1,0,0,1,0,2,9.5,24,1.157895,2,1.535714,0.8074074,1,1.75,9
1,1,1,1,0,1,0,1,10.5,0,0.85,0,0.037,1.226667,1.857143,0.4857143,10
1,1,0,0,0,1,0,1,16,0,1.083333,0,7.26087,0.8461539,1.078125,0.8043478,1
1,1,1,1,1,1,1,0,0,0,0,12,0,1,1.227273,1,2
1,1,0,0,0,0,0,0,0,0,1.4,3,1.15,0.582,0.7956989,1.097561,3
1,1,0,0,0,0,0,0,0,0,2.5,1,24.51613,1.22093,1.101695,0.5882353,4
1,1,0,1,0,1,0,1,6.5,0,0.2258064,2,0,2.833333,2.863636,1.027027,5
0,1,0,0,0,0,0,0,0,0,1.285714,0,14.52941,0.0606,6,2.722222,6
1,1,1,0,0,1,1,1,22.5,0,0.6363636,1,4.83871,0.3922652,0.4683544,1.785714,7
1,1,0,1,0,0,0,0,0,0,1.857143,0,0.0741,2.125,5.181818,0.671875,8
1,1,1,0,0,1,0,2,9,25.5,0.8260869,1,0.9285714,0.9205298,1.043478,1.184615,9
1,1,1,1,0,1,0,1,12,0,1.636364,1,0,2.042857,3.095238,0.6202531,10
1,1,0,0,0,1,0,1,16,0,1.1875,1,12.67857,1.078652,1.102041,1.288462,1
1,1,1,1,1,1,1,0,0,0,0,0,0,0.6756757,1.034483,1.3,2
1,0,0,0,0,0,0,0,0,0,1.833333,1,0.0952,0.5882353,1.014493,0.5086207,3
1,1,0,0,0,0,0,0,0,0,1.666667,0,3.653846,0.6030535,0.8571429,0.2162162,4
1,1,0,1,0,1,0,0,0,0,0.3333333,1,0.1612903,2.017544,1.482759,2.545455,5
0,1,0,0,0,0,0,0,0,0,0.4074074,0,47.92593,0.5779817,0.75,1.456522,6
1,1,1,0,0,1,1,0,0,0,0.4615385,1,8.903226,0.2795699,0.3095238,1.949153,7
1,1,1,1,0,0,0,0,0,0,3.375,0,6.97,1.287356,2.095238,1.016393,8
1,1,1,0,0,1,0,2,10.5,23,1.153846,0,1.04,1.239316,1.880952,1.84375,9
1,1,0,1,0,0,0,1,7,0,0.5384616,1,0,2.225806,3.08,0.4305556,10
1,1,0,0,0,1,0,1,17.5,0,1.034483,0,2.347826,0.7385621,0.7671233,0.7475728,1
1,0,1,0,1,1,1,0,0,0,0,8,0,0.6,0.5,12.16667,2
1,0,0,0,0,0,0,0,0,0,1.733333,0,0.0385,0.9097222,1.894737,0.9213483,3
1,1,0,0,0,1,0,1,6.5,0,2.111111,1,23.10345,1.392857,1.232143,0.2254902,4
1,1,0,1,0,1,0,0,0,0,0.3888889,2,0,0.1744967,1.714286,1.152542,5
0,1,0,0,0,0,0,0,0,0,0.46875,0,47.31034,0.849,1.052632,1.477273,6
1,1,0,0,0,1,1,1,20.5,0,1.310345,1,2.807692,0.4434389,0.4303797,1.849315,7
1,1,1,1,0,0,0,0,0,0,0,15,0,1.404255,2.142857,1.23913,8
0,1,1,0,0,1,0,1,24,0,2.75,0,19.37037,1.223529,1.731707,5.2,9
1,1,0,1,0,1,0,1,8,0,0.4864865,4,0,2.457143,2.166667,0.5913978,10
1,1,0,0,0,1,0,1,16,0,0.6129032,1,0.52,0.7254902,0.8333333,0.7479675,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.8923077,0.9666666,8.5,2
1,0,0,0,0,1,1,0,0,0,1.538462,8,0.5789474,0.3333333,0.9583333,2.130435,3
1,1,0,0,0,0,0,0,0,0,2.545455,1,0.25,0.7350993,1.028169,0.84375,4
1,1,0,1,0,1,0,0,0,0,0.3571429,6,0.37,1.38961,1.222222,1.47619,5
0,1,0,0,0,1,0,0,0,0,0.48,0,40.13044,0.9041096,1.369231,1.5,6
1,1,0,0,0,1,1,1,22,0,0.5666667,3,2.516129,0.48,0.4772727,2.028571,7
